timestamp,x,y
33842744.0,81,121
33842764.0,23,120
33842769.0,23,125
33842780.0,18,100
33842787.0,26,111
33842824.0,29,109
33842842.0,28,109
33842850.0,20,118
33842860.0,23,113
33842860.0,41,110
33842862.0,19,120
33842935.0,31,105
33842945.0,24,122
33842963.0,37,115
33842965.0,20,122
33842988.0,23,121
33842991.0,80,118
33842997.0,20,117
33843008.0,28,110
33843016.0,25,112
33843030.0,27,122
33843050.0,27,110
33843067.0,18,121
33843095.0,26,89
33843099.0,48,103
33843114.0,40,111
33843133.0,20,123
33843149.0,42,109
33843151.0,25,111
33843161.0,39,113
33843179.0,21,114
33843182.0,41,111
33843206.0,25,110
33843225.0,34,102
33843230.0,23,119
33843247.0,28,110
33843261.0,25,121
33843263.0,33,102
33843269.0,21,113
33843298.0,22,121
33843311.0,26,97
33843334.0,22,113
33843339.0,81,122
33843343.0,31,116
33843363.0,20,116
33843366.0,38,113
33843374.0,32,107
33843376.0,27,120
33843417.0,40,92
33843422.0,25,124
33843442.0,28,122
33843456.0,30,118
33843471.0,28,119
33843472.0,26,113
33843484.0,26,89
33843503.0,31,117
33843518.0,29,121
33843529.0,39,112
33843542.0,26,123
33843542.0,21,114
33843566.0,19,118
33843575.0,25,123
33843577.0,19,119
33843578.0,39,113
33843581.0,28,118
33843601.0,52,97
33843613.0,25,121
33843613.0,21,115
33843613.0,23,112
33843614.0,6,107
33843614.0,19,101
33843643.0,20,121
33843653.0,30,108
33843666.0,28,108
33843667.0,32,116
33843681.0,22,123
33843716.0,48,104
33843745.0,7,107
33843745.0,22,121
33843748.0,31,116
33843754.0,21,123
33843811.0,32,104
33843825.0,35,102
33843832.0,33,115
33843832.0,39,112
33843841.0,27,109
33843845.0,51,96
33843848.0,17,99
33843849.0,27,88
33843878.0,28,121
33843918.0,34,103
33843927.0,48,103
33843928.0,25,111
33843971.0,44,108
33843999.0,20,115
33843999.0,25,124
33844038.0,22,113
33844039.0,21,123
33844041.0,30,118
33844051.0,36,102
33844051.0,19,117
33844051.0,18,100
33844063.0,26,123
33844067.0,48,104
33844104.0,20,101
33844122.0,7,107
33844127.0,18,120
33844134.0,32,115
33844149.0,26,110
33844150.0,26,111
33844157.0,33,115
33844173.0,21,113
33844176.0,29,120
33844190.0,18,119
33844198.0,26,121
33844205.0,33,116
33844206.0,31,117
33844206.0,31,105
33844207.0,29,109
33844217.0,27,111
33844232.0,26,122
33844232.0,27,119
33844235.0,24,112
33844269.0,37,114
33844334.0,81,122
33844382.0,30,116
33844394.0,22,125
33844396.0,39,96
33844412.0,39,113
33844412.0,19,123
33844413.0,30,119
33844430.0,22,118
33844433.0,29,117
33844448.0,17,99
33844453.0,25,124
33844459.0,49,102
33844461.0,20,116
33844461.0,29,107
33844477.0,24,124
33844485.0,28,122
33844488.0,49,113
33844497.0,28,121
33844506.0,19,118
33844519.0,34,115
33844521.0,23,121
33844532.0,31,115
33844563.0,24,111
33844584.0,28,109
33844586.0,36,115
33844600.0,27,110
33844602.0,23,118
33844603.0,22,124
33844605.0,22,113
33844608.0,20,122
33844614.0,23,112
33844617.0,20,120
33844618.0,19,121
33844620.0,41,110
33844622.0,51,96
33844637.0,21,122
33844691.0,26,97
33844692.0,29,120
33844714.0,81,122
33844716.0,25,111
33844751.0,13,106
33844756.0,29,119
33844771.0,22,122
33844780.0,35,115
33844813.0,23,123
33844816.0,33,116
33844830.0,15,103
33844835.0,23,111
33844848.0,32,112
33844852.0,23,125
33844852.0,23,120
33844865.0,22,112
33844895.0,29,118
33844899.0,39,113
33844960.0,20,124
33844965.0,22,125
33844973.0,24,125
33844973.0,24,110
33844986.0,21,113
33844987.0,34,114
33845026.0,48,112
33845037.0,20,120
33845041.0,20,115
33845044.0,32,111
33845049.0,3,107
33845069.0,24,122
33845086.0,19,122
33845095.0,23,123
33845103.0,19,117
33845113.0,31,116
33845116.0,13,106
33845121.0,23,124
33845122.0,19,121
33845147.0,34,115
33845156.0,51,96
33845224.0,29,119
33845260.0,48,112
33845278.0,30,119
33845343.0,19,116
33845365.0,40,111
33845366.0,26,110
33845390.0,15,103
33845394.0,32,104
33845399.0,28,118
33845417.0,29,107
33845418.0,18,100
33845424.0,27,109
33845429.0,18,119
33845432.0,22,120
33845445.0,29,120
33845461.0,49,111
33845473.0,18,120
33845493.0,25,110
33845507.0,20,114
33845527.0,13,104
33845536.0,30,117
33845537.0,24,118
33845558.0,31,114
33845561.0,26,121
33845576.0,25,122
33845621.0,17,100
33845630.0,29,118
33845639.0,19,118
33845649.0,25,123
33845662.0,24,111
33845662.0,35,104
33845664.0,31,117
33845667.0,12,107
33845672.0,43,108
33845674.0,3,107
33845677.0,31,118
33845678.0,27,119
33845679.0,31,106
33845685.0,29,120
33845694.0,26,123
33845740.0,31,116
33845741.0,27,121
33845753.0,20,116
33845768.0,27,120
33845781.0,47,105
33845781.0,39,116
33845789.0,33,115
33845791.0,33,114
33845798.0,29,117
33845807.0,22,121
33845819.0,26,121
33845838.0,36,98
33845844.0,22,120
33845851.0,40,111
33845861.0,20,115
33845875.0,20,113
33845878.0,49,111
33845897.0,23,111
33845902.0,39,112
33845905.0,22,112
33845920.0,17,99
33845939.0,42,109
33845941.0,24,124
33845943.0,37,115
33845970.0,26,120
33845972.0,31,104
33845986.0,34,115
33845999.0,30,117
33846005.0,32,105
33846018.0,23,119
33846030.0,33,114
33846042.0,21,115
33846059.0,10,105
33846065.0,30,116
33846073.0,25,111
33846073.0,33,117
33846107.0,19,121
33846133.0,29,106
33846179.0,36,98
33846186.0,27,123
33846204.0,33,103
33846232.0,23,112
33846233.0,33,115
33846243.0,18,119
33846261.0,37,115
33846274.0,27,119
33846283.0,31,112
33846288.0,19,122
33846291.0,22,124
33846295.0,9,106
33846314.0,28,108
33846314.0,31,115
33846324.0,26,109
33846324.0,30,106
33846342.0,25,121
33846347.0,18,118
33846348.0,39,113
33846351.0,28,107
33846369.0,4,106
33846388.0,33,104
33846393.0,19,115
33846398.0,41,111
33846401.0,24,111
33846419.0,27,118
33846420.0,24,110
33846430.0,31,117
33846440.0,40,111
33846445.0,24,124
33846461.0,32,115
33846478.0,27,108
33846492.0,33,117
33846494.0,20,123
33846507.0,30,122
33846511.0,34,115
33846517.0,29,116
33846520.0,42,123
33846522.0,19,120
33846523.0,25,109
33846546.0,19,116
33846550.0,21,121
33846566.0,57,115
33846567.0,22,124
33846569.0,27,109
33846585.0,24,123
33846592.0,19,121
33846593.0,31,115
33846593.0,32,108
33846606.0,19,117
33846607.0,21,112
33846627.0,34,102
33846650.0,25,121
33846650.0,26,110
33846707.0,24,125
33846707.0,25,110
33846712.0,31,107
33846727.0,20,123
33846748.0,20,115
33846762.0,29,124
33846775.0,39,113
33846787.0,33,108
33846793.0,27,123
33846804.0,57,115
33846820.0,50,95
33846820.0,31,105
33846825.0,38,113
33846848.0,42,123
33846851.0,21,122
33846894.0,22,119
33846894.0,10,105
33846900.0,35,115
33846929.0,43,122
33846992.0,18,119
33846994.0,23,111
33847025.0,18,117
33847059.0,9,106
33847059.0,30,117
33847068.0,30,115
33847080.0,20,114
33847086.0,4,106
33847087.0,31,118
33847089.0,30,104
33847098.0,46,106
33847103.0,51,96
33847114.0,27,119
33847129.0,23,117
33847129.0,21,124
33847135.0,37,113
33847151.0,22,119
33847160.0,33,115
33847177.0,41,111
33847205.0,29,125
33847206.0,19,115
33847212.0,22,112
33847214.0,26,121
33847217.0,30,105
33847232.0,3,105
33847239.0,25,121
33847253.0,20,112
33847253.0,29,118
33847270.0,19,100
33847278.0,25,96
33847289.0,30,107
33847290.0,22,123
