,0
0,-9.353607
1,-8.989637
2,-9.099852
3,-8.233808
4,-8.387539
5,-8.384093
6,-8.340022
7,-8.466781
8,-8.324325
9,-8.381608
10,-7.861277
11,-7.904864
12,-7.710664
13,-7.96451
14,-7.798159
15,-8.005819
16,-8.134549
17,-5.599033
18,-5.744938
19,-5.526787
20,-5.726573
21,-4.336887
22,-4.503747
23,-4.664445
24,-4.823271
25,-5.186872
26,-5.188187
27,-5.41085
28,-5.359155
29,-5.524649
30,-2.367647
31,-2.658682
32,-3.04323
33,-2.915251
34,-3.161537
35,-3.369454
36,-3.61752
37,-3.437504
38,-3.33094
39,-3.745399
40,-2.258742
41,-2.605594
42,-3.01668
43,-2.16348
44,-2.534863
45,-2.408979
46,-2.635913
47,-2.974081
48,-3.194348
49,-3.467125
50,-2.760013
51,-3.080892
52,-3.199851
53,-3.525702
54,-3.150152
55,-3.393377
56,-3.497395
57,-3.788146
58,-3.913326
59,-4.21984
60,-4.43334
61,-4.054219
62,-4.434001
63,-4.441446
64,-4.547898
65,-4.924585
66,-4.929437
67,-5.231753
68,-5.105391
69,-5.217045
70,-5.601404
71,-5.544069
72,-5.78596
73,-5.858437
74,-4.338088
75,-4.623994
76,-4.913527
77,-3.966849
78,-4.237278
79,-4.367661
80,-4.339342
81,-4.665911
82,-4.719329
83,-5.042376
84,-4.562207
85,-4.499998
86,-4.705321
87,-4.674511
88,-4.931427
89,-3.385468
90,-3.688785
91,-3.674186
92,-3.912921
93,-3.977252
94,-2.479002
95,-2.885561
96,-3.145552
97,-1.688888
98,-2.117707
99,-2.367765
100,-2.255756
101,-2.485885
102,-2.79363
103,-3.037312
104,-3.294864
105,-3.389415
106,-3.671628
107,-3.623272
108,-3.918523
109,-3.981891
110,-4.252305
111,-4.419166
112,-4.662463
113,-4.716736
114,-4.902067
115,-4.607822
116,-4.609306
117,-4.76667
118,-4.62175
119,-4.932027
120,-4.76697
121,-5.104829
122,-4.643468
123,-4.695278
124,-4.987487
125,-5.091327
126,-5.427815
127,-5.271427
128,-2.711822
129,-3.077149
130,-3.491394
131,-3.604903
132,-3.976816
133,-4.046306
134,-4.468296
135,-4.003804
136,-3.952549
137,-4.317192
138,-3.916459
139,-4.344941
140,-3.399274
141,-3.860811
142,-3.979173
143,-4.376418
144,-3.527191
145,-3.805317
146,-3.624843
147,-3.927956
148,-3.880493
149,-4.186705
150,-3.945349
151,-4.081073
152,-3.771674
153,-3.655598
154,-3.967223
155,-4.219409
156,-4.501251
157,-3.909678
158,-4.243793
159,-2.831596
160,-3.251605
161,-3.542879
162,-3.417338
163,-3.677477
164,-4.055873
165,-4.310471
166,-4.580791
167,-4.707695
168,-4.986467
169,-5.02764
170,-5.27513
171,-5.380344
172,-5.166031
173,-5.400769
174,-5.543064
175,-5.793566
176,-5.905427
177,-4.713124
178,-4.860831
179,-5.159496
180,-5.101882
181,-5.425783
182,-5.185191
183,-5.428111
184,-5.208308
185,-5.517018
186,-5.334581
187,-5.601338
188,-5.746446
189,-5.916866
190,-5.749052
191,-5.759975
192,-6.144606
193,-5.805356
194,-6.111291
195,-5.616758
196,-5.801371
197,-5.77711
198,-5.827076
199,-6.161971
200,-6.168005
201,-6.269705
202,-6.146284
203,-6.395533
204,-5.047089
205,-5.149313
206,-4.288861
207,-4.599675
208,-3.822225
209,-4.126729
210,-3.971995
211,-4.299065
212,-4.225851
213,-4.452077
214,-4.392118
215,-4.730672
216,-4.808271
