,0
0,14.0
1,14.0
2,14.0
3,13.0
4,12.0
5,10.0
6,8.0
7,7.0
8,5.0
9,2.0
10,0.0
11,-2.0
12,-5.0
13,-7.0
14,-9.0
15,-10.0
16,-13.0
17,-14.0
18,-17.0
19,-18.0
20,-17.0
21,-19.0
22,-20.0
23,-23.0
24,-23.0
25,-25.0
26,-25.0
27,-26.0
28,-26.0
29,-26.0
30,-28.0
31,-27.0
32,-29.0
33,-27.0
34,-27.0
35,-27.0
36,-27.0
37,-27.0
38,-29.0
39,-28.0
40,-27.0
41,-29.0
42,-28.0
43,-28.0
44,-27.0
45,-26.0
46,-27.0
47,-26.0
48,-25.0
49,-25.0
50,-24.0
51,-23.0
52,-22.0
53,-20.0
54,-18.0
55,-16.0
56,-14.0
57,-12.0
58,-8.0
59,-5.0
60,-2.0
61,-1.0
62,0.0
63,4.0
64,5.0
65,7.0
66,11.0
67,13.0
68,15.0
69,16.0
70,17.0
71,17.0
72,17.0
73,17.0
74,18.0
75,16.0
76,14.0
77,12.0
78,10.0
79,9.0
80,7.0
81,3.0
82,1.0
83,0.0
84,-3.0
85,-5.0
86,-7.0
87,-9.0
88,-11.0
89,-15.0
90,-17.0
91,-20.0
92,-22.0
93,-25.0
94,-26.0
95,-27.0
96,-29.0
97,-30.0
98,-30.0
99,-32.0
100,-33.0
101,-31.0
102,-32.0
103,-33.0
104,-33.0
105,-34.0
106,-34.0
107,-32.0
108,-34.0
109,-34.0
110,-33.0
111,-35.0
112,-36.0
113,-35.0
114,-35.0
115,-35.0
116,-35.0
117,-36.0
118,-35.0
119,-36.0
120,-36.0
121,-34.0
122,-35.0
123,-36.0
124,-35.0
125,-32.0
126,-32.0
127,-33.0
128,-30.0
129,-30.0
130,-29.0
131,-27.0
132,-27.0
133,-25.0
134,-24.0
135,-21.0
136,-20.0
137,-18.0
138,-14.0
139,-11.0
140,-9.0
141,-6.0
142,-3.0
143,-1.0
144,0.0
145,2.0
146,3.0
147,5.0
148,7.0
149,9.0
150,9.0
151,11.0
152,13.0
153,14.0
154,14.0
155,16.0
156,17.0
157,17.0
158,18.0
159,18.0
160,17.0
161,19.0
162,19.0
163,18.0
164,17.0
165,16.0
166,15.0
167,12.0
168,11.0
169,10.0
170,7.0
171,3.0
172,0.0
173,-1.0
174,-5.0
175,-7.0
